docno,rank,rank_promotion,scaled_rank_promotion,text
ROUND-04-048-IKOG4O$ROUND-04-048-3XNR8C_5_4,4.0,0.0,0.0,"Wilson Antennas - The leading choice in the car antenna market for over fifty years: Wilson antennas are known for their superior quality and performance.  Our CB antennas feature silver-plated copper wire for increased power and broadband antennas for easy tuning, ensuring durability even in the toughest conditions.  Wilson offers a comprehensive range of CB antennas, studs, mounts, cables, and accessories to meet all your needs.  From the affordable Wilson Little WIL CB antenna for $47, to the flexible Wilson FLEX antenna that bends up to 180 degrees for only $33, and the premium Wilson 5000 TRUCKER CB antenna for over $120 - all available online.  The Wilson antenna is the most requested line of trucker antennas available.  Discover Wilson's top-notch products and find the perfect antenna for your needs today!"
ROUND-04-048-IKOG4O$ROUND-04-048-3XNR8C_5_5,4.0,0.0,0.0,"Wilson Antennas - The leading choice in the car antenna market for over fifty years: Wilson antennas are known for their superior quality and performance.  Our CB antennas feature silver-plated copper wire for increased power and broadband antennas for easy tuning, ensuring durability even in the toughest conditions.  Wilson offers a comprehensive range of CB antennas, studs, mounts, cables, and accessories to meet all your needs.  From the affordable Wilson Little WIL CB antenna for $47, to the flexible Wilson FLEX antenna that bends up to 180 degrees for only $33, and the premium Wilson 5000 TRUCKER CB antenna for over $120 - all available online.  Wilson has been manufacturing antenna parts for over fifty years.  Discover Wilson's top-notch products and find the perfect antenna for your needs today!"
ROUND-04-048-IKOG4O$ROUND-04-048-3XNR8C_5_6,4.0,0.0,0.0,"Wilson Antennas - The leading choice in the car antenna market for over fifty years: Wilson antennas are known for their superior quality and performance.  Our CB antennas feature silver-plated copper wire for increased power and broadband antennas for easy tuning, ensuring durability even in the toughest conditions.  Wilson offers a comprehensive range of CB antennas, studs, mounts, cables, and accessories to meet all your needs.  From the affordable Wilson Little WIL CB antenna for $47, to the flexible Wilson FLEX antenna that bends up to 180 degrees for only $33, and the premium Wilson 5000 TRUCKER CB antenna for over $120 - all available online.  Great perk of Wilson is the availability of replacement parts for your antennas, so you can trust your radio communication or connection when off roading. Discover Wilson's top-notch products and find the perfect antenna for your needs today!"
ROUND-04-048-IKOG4O$ROUND-04-048-3XNR8C_5_7,4.0,0.0,0.0,"Wilson Antennas - The leading choice in the car antenna market for over fifty years: Wilson antennas are known for their superior quality and performance.  Our CB antennas feature silver-plated copper wire for increased power and broadband antennas for easy tuning, ensuring durability even in the toughest conditions.  Wilson offers a comprehensive range of CB antennas, studs, mounts, cables, and accessories to meet all your needs.  From the affordable Wilson Little WIL CB antenna for $47, to the flexible Wilson FLEX antenna that bends up to 180 degrees for only $33, and the premium Wilson 5000 TRUCKER CB antenna for over $120 - all available online.  This design means Wilson antennas will last in the most rugged of travel.  Discover Wilson's top-notch products and find the perfect antenna for your needs today!"
ROUND-04-048-IKOG4O$ROUND-04-048-3XNR8C_5_8,4.0,0.0,0.0,"Wilson Antennas - The leading choice in the car antenna market for over fifty years: Wilson antennas are known for their superior quality and performance.  Our CB antennas feature silver-plated copper wire for increased power and broadband antennas for easy tuning, ensuring durability even in the toughest conditions.  Wilson offers a comprehensive range of CB antennas, studs, mounts, cables, and accessories to meet all your needs.  From the affordable Wilson Little WIL CB antenna for $47, to the flexible Wilson FLEX antenna that bends up to 180 degrees for only $33, and the premium Wilson 5000 TRUCKER CB antenna for over $120 - all available online.  Wilson CB antennas feature silver-plated copper wire for increased power, and broadband antennas that allow easy tuning.  Discover Wilson's top-notch products and find the perfect antenna for your needs today!"
ROUND-04-048-IKOG4O$ROUND-04-048-3XNR8C_6_1,4.0,0.0,0.0,"Wilson Antennas - The leading choice in the car antenna market for over fifty years: Wilson antennas are known for their superior quality and performance.  Our CB antennas feature silver-plated copper wire for increased power and broadband antennas for easy tuning, ensuring durability even in the toughest conditions.  Wilson offers a comprehensive range of CB antennas, studs, mounts, cables, and accessories to meet all your needs.  From the affordable Wilson Little WIL CB antenna for $47, to the flexible Wilson FLEX antenna that bends up to 180 degrees for only $33, and the premium Wilson 5000 TRUCKER CB antenna for over $120 - all available online.  Wilson antennas are the most requested line of trucker antennas, known for reliable radio communication.  Wilson antennas are among the leaders in the car antenna market. "
ROUND-04-048-IKOG4O$ROUND-04-048-3XNR8C_6_2,4.0,0.0,0.0,"Wilson Antennas - The leading choice in the car antenna market for over fifty years: Wilson antennas are known for their superior quality and performance.  Our CB antennas feature silver-plated copper wire for increased power and broadband antennas for easy tuning, ensuring durability even in the toughest conditions.  Wilson offers a comprehensive range of CB antennas, studs, mounts, cables, and accessories to meet all your needs.  From the affordable Wilson Little WIL CB antenna for $47, to the flexible Wilson FLEX antenna that bends up to 180 degrees for only $33, and the premium Wilson 5000 TRUCKER CB antenna for over $120 - all available online.  Wilson antennas are the most requested line of trucker antennas, known for reliable radio communication.  Wilson offers CB antennas, antenna studs, CB antenna mounts, cables, and accessories to meet all needs. "
ROUND-04-048-IKOG4O$ROUND-04-048-3XNR8C_6_3,4.0,0.0,0.0,"Wilson Antennas - The leading choice in the car antenna market for over fifty years: Wilson antennas are known for their superior quality and performance.  Our CB antennas feature silver-plated copper wire for increased power and broadband antennas for easy tuning, ensuring durability even in the toughest conditions.  Wilson offers a comprehensive range of CB antennas, studs, mounts, cables, and accessories to meet all your needs.  From the affordable Wilson Little WIL CB antenna for $47, to the flexible Wilson FLEX antenna that bends up to 180 degrees for only $33, and the premium Wilson 5000 TRUCKER CB antenna for over $120 - all available online.  Wilson antennas are the most requested line of trucker antennas, known for reliable radio communication.  Wilson offers a wide range of products, from the affordable Wilson Little WIL CB antenna or the Wilson FLEX antenna that can bend up to 180 degrees for $30, to premium antennas like the Wilson 5000 TRUCKER CB antenna for $120, all can be purchased online. "
ROUND-04-048-IKOG4O$ROUND-04-048-3XNR8C_6_4,4.0,0.0,0.0,"Wilson Antennas - The leading choice in the car antenna market for over fifty years: Wilson antennas are known for their superior quality and performance.  Our CB antennas feature silver-plated copper wire for increased power and broadband antennas for easy tuning, ensuring durability even in the toughest conditions.  Wilson offers a comprehensive range of CB antennas, studs, mounts, cables, and accessories to meet all your needs.  From the affordable Wilson Little WIL CB antenna for $47, to the flexible Wilson FLEX antenna that bends up to 180 degrees for only $33, and the premium Wilson 5000 TRUCKER CB antenna for over $120 - all available online.  Wilson antennas are the most requested line of trucker antennas, known for reliable radio communication.  The Wilson antenna is the most requested line of trucker antennas available. "
ROUND-04-048-IKOG4O$ROUND-04-048-3XNR8C_6_5,4.0,0.0,0.0,"Wilson Antennas - The leading choice in the car antenna market for over fifty years: Wilson antennas are known for their superior quality and performance.  Our CB antennas feature silver-plated copper wire for increased power and broadband antennas for easy tuning, ensuring durability even in the toughest conditions.  Wilson offers a comprehensive range of CB antennas, studs, mounts, cables, and accessories to meet all your needs.  From the affordable Wilson Little WIL CB antenna for $47, to the flexible Wilson FLEX antenna that bends up to 180 degrees for only $33, and the premium Wilson 5000 TRUCKER CB antenna for over $120 - all available online.  Wilson antennas are the most requested line of trucker antennas, known for reliable radio communication.  Wilson has been manufacturing antenna parts for over fifty years. "
